dataset,video_id,video,video_width,video_height,video_length,track,track_length,track_length_visible,presence_ratio,occlusion_percentage,number_of_occlusions,avg_occlusion_length,max_occlusion_length,min_occlusion_length,avg_speed,number_of_abrupt_motion_changes,min_scale,max_scale,avg_scale,number_of_scale_changes,avg_scale_change,number_of_shape_changes,category
HTD_VAL,2,TAO/YFCC100M/v_2dbe9f59c615e1641d42829f94607281,640,1138,40,3,40.0,23,1.0,42.5,5,3.4,5.0,2.0,0.2681341592084902,20,972.0,10152.0,3880.521739130435,8,0.6347761340236973,14,ball
HTD_VAL,3,TAO/YFCC100M/v_bf3cad1558afc304c4d28a699c16de7,640,480,40,4,40.0,22,1.0,45.0,5,3.6,11.0,1.0,0.13412218487425953,12,240.0,7548.0,3072.6363636363635,5,0.5689788213605939,6,person
HTD_VAL,3,TAO/YFCC100M/v_bf3cad1558afc304c4d28a699c16de7,640,480,40,5,37.0,11,0.925,70.27027027027027,3,8.666666666666666,17.0,3.0,0.08447835145590363,5,289.0,20150.0,8533.363636363636,5,3.70101614795243,7,person
HTD_VAL,12,TAO/HACS/Camel_ride_v_FOlkdk4hiKY_scene_0_0-1071,1280,720,36,21,24.0,6,0.6666666666666666,75.0,1,18.0,18.0,18.0,0.21028430258809241,5,125215.0,164241.0,141863.0,0,0.18557457968188715,1,person
HTD_VAL,14,TAO/HACS/Shaving_v_8AUE0UANshQ_scene_0_83-2198,1280,720,40,23,40.0,29,1.0,27.500000000000004,5,2.2,6.0,1.0,0.14550111586864975,22,1400.0,20002.0,8433.827586206897,7,0.457594974965422,14,cellular_telephone
HTD_VAL,16,TAO/HACS/Drum_corps_v_gY0MK_PAfps_scene_0_47-3186,1280,720,40,25,40.0,12,1.0,70.0,1,28.0,28.0,28.0,0.12095683612008798,10,33276.0,48768.0,43014.916666666664,0,0.09899744261273966,0,person
HTD_VAL,16,TAO/HACS/Drum_corps_v_gY0MK_PAfps_scene_0_47-3186,1280,720,40,26,31.0,12,0.775,61.29032258064516,1,19.0,19.0,19.0,0.1547918763609129,11,41516.0,53595.0,46402.416666666664,0,0.08762475390521943,0,person
HTD_VAL,16,TAO/HACS/Drum_corps_v_gY0MK_PAfps_scene_0_47-3186,1280,720,40,27,32.0,11,0.8,65.625,1,21.0,21.0,21.0,0.1607802244590419,10,690.0,39064.0,10848.727272727272,6,1.960466360839553,3,person
HTD_VAL,17,TAO/HACS/Changing_car_wheel_v_YoJxVl_hUWg_scene_0_68-1687,1280,720,40,28,21.0,3,0.525,85.71428571428571,1,18.0,18.0,18.0,0.1642815848903379,2,30447.0,180180.0,114905.0,2,2.845378558555737,1,beanie
HTD_VAL,17,TAO/HACS/Changing_car_wheel_v_YoJxVl_hUWg_scene_0_68-1687,1280,720,40,29,38.0,20,0.95,47.368421052631575,2,9.0,15.0,3.0,0.10975465816521682,9,37635.0,514080.0,141597.2,5,0.425751947945598,8,person
